timestamp,source_ip,dest_ip,port,protocol,bytes,failed_login,event_type,label
2026-02-17T10:24:44.393121,164.4.126.60,192.168.1.2,80,TCP,197,0,connection,1
2026-02-17T10:13:21.393121,111.22.19.38,192.168.1.8,16195,TCP,137,0,connection,1
2026-02-17T05:37:18.393121,174.144.248.184,192.168.1.4,22,TCP,889,1,auth_attempt,1
2026-02-17T02:56:54.393121,144.247.30.207,192.168.1.4,80,TCP,418,0,connection,1
2026-02-17T04:36:43.393121,179.77.195.40,192.168.1.9,80,TCP,2252,0,connection,1
2026-02-17T03:03:22.393121,50.193.246.67,192.168.1.6,80,TCP,4545,0,connection,1
2026-02-17T12:38:11.393121,158.248.110.48,192.168.1.5,80,TCP,359,0,connection,1
2026-02-16T23:12:24.336055,192.168.1.16,209.38.143.92,25,ICMP,30237,0,connection,0
2026-02-17T11:16:09.393121,164.4.126.60,192.168.1.5,80,TCP,2208,0,connection,1
2026-02-17T12:38:07.393121,158.248.110.48,192.168.1.5,80,TCP,3792,0,connection,1
2026-02-17T11:15:48.393121,164.4.126.60,192.168.1.5,80,TCP,3893,0,connection,1
2026-02-17T03:22:55.393121,162.54.240.134,192.168.1.4,80,TCP,1882,0,connection,1
2026-02-17T06:18:34.393121,50.193.246.67,192.168.1.7,80,TCP,3409,0,connection,1
2026-02-16T21:24:44.336055,192.168.1.40,100.153.38.11,5432,TCP,38619,0,connection,0
2026-02-17T14:14:07.393121,179.77.195.40,192.168.1.9,80,TCP,503,0,connection,1
2026-02-17T12:38:38.393121,158.248.110.48,192.168.1.5,80,TCP,4092,0,connection,1
2026-02-16T15:28:16.336055,192.168.1.8,151.213.34.158,6379,TCP,7791,0,connection,0
2026-02-17T02:57:16.393121,144.247.30.207,192.168.1.4,80,TCP,4902,0,connection,1
2026-02-16T18:08:55.336055,192.168.1.17,62.226.246.239,53,TCP,42653,0,connection,0
2026-02-16T14:52:02.336055,192.168.1.5,51.227.52.16,25,UDP,38514,0,connection,0
2026-02-17T13:49:39.393121,158.248.110.48,192.168.1.3,80,TCP,2584,0,connection,1
2026-02-17T08:03:29.393121,158.248.110.48,192.168.1.9,80,TCP,1331,0,connection,1
2026-02-17T13:46:11.336055,192.168.1.26,97.154.249.150,53,TCP,30352,0,connection,0
2026-02-17T08:47:36.393121,121.55.40.114,192.168.1.4,48268,TCP,165,0,connection,1
2026-02-17T13:17:27.393121,144.247.30.207,192.168.1.6,80,TCP,408,0,connection,1
2026-02-17T06:19:03.393121,50.193.246.67,192.168.1.7,80,TCP,4308,0,connection,1
2026-02-17T13:49:36.393121,158.248.110.48,192.168.1.3,80,TCP,4559,0,connection,1
2026-02-17T03:48:11.393121,121.55.40.114,192.168.1.9,80,TCP,3487,0,connection,1
2026-02-17T11:16:25.393121,164.4.126.60,192.168.1.5,80,TCP,4673,0,connection,1
2026-02-17T10:24:58.393121,164.4.126.60,192.168.1.2,80,TCP,2535,0,connection,1
2026-02-17T14:03:37.336055,192.168.1.7,117.152.251.51,5432,TCP,36461,0,connection,0
2026-02-17T10:53:13.393121,198.163.100.124,192.168.1.5,80,TCP,2240,0,connection,1
2026-02-17T03:47:46.393121,121.55.40.114,192.168.1.9,80,TCP,1856,0,connection,1
2026-02-17T09:06:21.393121,177.39.150.79,192.168.1.6,80,TCP,3740,0,connection,1
2026-02-17T04:43:02.393121,144.247.30.207,192.168.1.2,4239,TCP,268,0,connection,1
2026-02-17T09:43:58.393121,66.43.28.185,192.168.1.8,80,TCP,1677,0,connection,1
2026-02-16T16:51:14.336055,192.168.1.18,109.9.5.132,993,UDP,4926,0,connection,0
2026-02-17T03:47:37.393121,121.55.40.114,192.168.1.9,80,TCP,3316,0,connection,1
2026-02-17T10:53:01.393121,198.163.100.124,192.168.1.5,80,TCP,2601,0,connection,1
2026-02-16T19:48:35.336055,192.168.1.43,37.54.41.35,80,TCP,39235,0,connection,0
2026-02-17T13:49:23.393121,158.248.110.48,192.168.1.3,80,TCP,4098,0,connection,1
2026-02-17T03:04:14.393121,134.52.166.232,192.168.1.5,80,TCP,2364,0,connection,1
2026-02-17T07:15:42.393121,104.253.245.120,192.168.1.6,22,TCP,427,1,auth_attempt,1
2026-02-17T11:16:18.393121,164.4.126.60,192.168.1.5,80,TCP,4851,0,connection,1
2026-02-17T05:02:23.393121,162.54.240.134,192.168.1.7,80,TCP,870,0,connection,1
2026-02-17T03:36:59.393121,111.22.19.38,192.168.1.8,80,TCP,4063,0,connection,1
2026-02-17T10:30:52.393121,174.18.70.116,192.168.1.2,80,TCP,4230,0,connection,1
2026-02-17T09:43:40.393121,66.43.28.185,192.168.1.8,80,TCP,3299,0,connection,1
2026-02-17T03:04:01.393121,134.52.166.232,192.168.1.5,80,TCP,4386,0,connection,1
2026-02-17T03:54:44.393121,179.77.195.40,192.168.1.6,80,TCP,4486,0,connection,1
2026-02-17T03:03:16.393121,50.193.246.67,192.168.1.6,80,TCP,132,0,connection,1
2026-02-16T16:03:27.336055,192.168.1.38,46.119.42.203,143,ICMP,27871,0,connection,0
2026-02-17T04:36:37.393121,179.77.195.40,192.168.1.9,80,TCP,303,0,connection,1
2026-02-17T09:33:00.393121,144.247.30.207,192.168.1.2,22,TCP,766,1,auth_attempt,1
2026-02-17T11:25:33.393121,134.52.166.232,192.168.1.6,80,TCP,2995,0,connection,1
2026-02-17T03:47:30.393121,121.55.40.114,192.168.1.9,80,TCP,825,0,connection,1
2026-02-17T11:16:30.393121,164.4.126.60,192.168.1.5,80,TCP,3927,0,connection,1
2026-02-17T14:14:48.393121,179.77.195.40,192.168.1.9,80,TCP,1613,0,connection,1
2026-02-17T02:56:46.393121,144.247.30.207,192.168.1.4,80,TCP,1796,0,connection,1
2026-02-17T09:43:09.393121,66.43.28.185,192.168.1.8,80,TCP,3360,0,connection,1
2026-02-17T11:09:44.336055,192.168.1.36,57.113.154.237,80,UDP,37641,0,connection,0
2026-02-17T10:25:01.393121,164.4.126.60,192.168.1.2,80,TCP,2623,0,connection,1
2026-02-17T13:03:38.393121,121.55.40.114,192.168.1.8,31066,TCP,121,0,connection,1
2026-02-17T12:23:54.336055,192.168.1.40,115.255.250.222,443,ICMP,41406,0,connection,0
2026-02-17T05:38:45.393121,174.144.248.184,192.168.1.4,22,TCP,777,1,auth_attempt,1
2026-02-17T10:52:32.393121,198.163.100.124,192.168.1.5,80,TCP,274,0,connection,1
2026-02-17T13:17:38.393121,144.247.30.207,192.168.1.6,80,TCP,2885,0,connection,1
2026-02-17T03:37:06.393121,111.22.19.38,192.168.1.8,80,TCP,1701,0,connection,1
2026-02-17T04:50:54.393121,121.55.40.114,192.168.1.4,80,TCP,4572,0,connection,1
2026-02-17T02:56:36.393121,144.247.30.207,192.168.1.4,80,TCP,3073,0,connection,1
2026-02-17T03:53:57.393121,179.77.195.40,192.168.1.6,80,TCP,4895,0,connection,1
2026-02-17T11:15:55.393121,164.4.126.60,192.168.1.5,80,TCP,3184,0,connection,1
2026-02-17T13:49:07.393121,158.248.110.48,192.168.1.3,80,TCP,648,0,connection,1
2026-02-17T10:30:38.393121,174.18.70.116,192.168.1.2,80,TCP,2096,0,connection,1
2026-02-17T10:25:26.393121,164.4.126.60,192.168.1.2,80,TCP,557,0,connection,1
2026-02-17T03:56:47.336055,192.168.1.24,113.139.252.139,5432,UDP,48865,0,connection,0
2026-02-17T00:39:34.336055,192.168.1.7,113.139.252.139,143,ICMP,27815,0,connection,0
2026-02-17T10:53:12.393121,198.163.100.124,192.168.1.5,80,TCP,867,0,connection,1
2026-02-17T12:24:34.393121,162.54.240.134,192.168.1.8,80,TCP,4282,0,connection,1
2026-02-17T13:17:34.393121,144.247.30.207,192.168.1.6,80,TCP,720,0,connection,1
2026-02-17T05:02:25.393121,162.54.240.134,192.168.1.7,80,TCP,2916,0,connection,1
2026-02-17T08:06:40.336055,192.168.1.17,192.49.144.58,5432,UDP,1668,0,connection,0
2026-02-17T13:17:03.393121,144.247.30.207,192.168.1.6,80,TCP,4612,0,connection,1
2026-02-17T11:22:38.393121,66.43.28.185,192.168.1.9,80,TCP,738,0,connection,1
2026-02-17T09:43:28.393121,66.43.28.185,192.168.1.8,80,TCP,3271,0,connection,1
2026-02-17T05:34:39.393121,104.3.117.92,192.168.1.6,28881,TCP,435,0,connection,1
2026-02-17T04:58:06.393121,69.88.158.132,192.168.1.4,54360,TCP,111,0,connection,1
2026-02-17T11:16:18.393121,164.4.126.60,192.168.1.5,80,TCP,2839,0,connection,1
2026-02-17T03:48:03.393121,121.55.40.114,192.168.1.9,80,TCP,4321,0,connection,1
2026-02-17T06:18:15.393121,50.193.246.67,192.168.1.7,80,TCP,4352,0,connection,1
2026-02-17T08:40:07.393121,104.253.245.120,192.168.1.3,45469,TCP,246,0,connection,1
2026-02-17T07:55:03.393121,128.218.97.184,192.168.1.7,22,TCP,741,1,auth_attempt,1
2026-02-17T03:22:51.393121,162.54.240.134,192.168.1.4,80,TCP,465,0,connection,1
2026-02-17T07:22:40.393121,50.193.246.67,192.168.1.3,22,TCP,114,1,auth_attempt,1
2026-02-17T04:36:48.393121,179.77.195.40,192.168.1.9,80,TCP,496,0,connection,1
2026-02-17T05:01:30.393121,162.54.240.134,192.168.1.7,80,TCP,4875,0,connection,1
2026-02-17T03:48:20.393121,121.55.40.114,192.168.1.9,80,TCP,899,0,connection,1
2026-02-17T13:58:21.336055,192.168.1.34,209.38.143.92,443,ICMP,27626,0,connection,0
2026-02-17T10:25:21.393121,164.4.126.60,192.168.1.2,80,TCP,244,0,connection,1
2026-02-17T03:54:00.393121,179.77.195.40,192.168.1.6,80,TCP,4305,0,connection,1
2026-02-17T04:36:38.393121,179.77.195.40,192.168.1.9,80,TCP,203,0,connection,1
2026-02-16T20:17:53.336055,192.168.1.44,49.53.217.151,443,TCP,27868,0,connection,0
2026-02-17T10:52:23.393121,198.163.100.124,192.168.1.5,80,TCP,1017,0,connection,1
2026-02-17T11:19:03.393121,121.55.40.114,192.168.1.2,80,TCP,4641,0,connection,1
2026-02-17T10:51:41.393121,174.144.248.184,192.168.1.2,22,TCP,473,1,auth_attempt,1
2026-02-17T04:46:42.393121,121.55.40.114,192.168.1.3,80,TCP,3758,0,connection,1
2026-02-17T10:25:30.393121,164.4.126.60,192.168.1.2,80,TCP,4251,0,connection,1
2026-02-17T05:35:16.393121,104.3.117.92,192.168.1.6,23583,TCP,221,0,connection,1
2026-02-17T13:49:43.393121,158.248.110.48,192.168.1.3,80,TCP,3206,0,connection,1
2026-02-16T22:36:00.336055,192.168.1.9,132.47.219.208,110,UDP,30386,0,connection,0
2026-02-17T09:43:38.393121,66.43.28.185,192.168.1.8,80,TCP,4920,0,connection,1
2026-02-17T04:50:45.393121,121.55.40.114,192.168.1.4,80,TCP,3689,0,connection,1
2026-02-16T18:04:55.336055,192.168.1.12,46.179.20.68,143,TCP,22653,0,connection,0
2026-02-17T12:24:38.393121,162.54.240.134,192.168.1.8,80,TCP,514,0,connection,1
2026-02-17T13:49:24.393121,158.248.110.48,192.168.1.3,80,TCP,4413,0,connection,1
2026-02-17T10:42:42.336055,192.168.1.35,55.173.21.28,995,UDP,34996,0,connection,0
2026-02-17T03:22:51.393121,162.54.240.134,192.168.1.4,80,TCP,701,0,connection,1
2026-02-17T02:56:56.393121,144.247.30.207,192.168.1.4,80,TCP,2580,0,connection,1
2026-02-17T11:31:17.393121,158.248.110.48,192.168.1.2,11094,TCP,243,0,connection,1
2026-02-17T11:15:40.393121,164.4.126.60,192.168.1.5,80,TCP,2754,0,connection,1
2026-02-16T19:48:25.336055,192.168.1.26,97.154.249.150,110,UDP,29901,0,connection,0
2026-02-17T03:22:54.393121,162.54.240.134,192.168.1.4,80,TCP,2597,0,connection,1
2026-02-17T06:18:45.393121,50.193.246.67,192.168.1.7,80,TCP,1868,0,connection,1
2026-02-17T11:43:53.393121,177.39.150.79,192.168.1.6,44131,TCP,361,0,connection,1
2026-02-17T03:22:51.393121,162.54.240.134,192.168.1.4,80,TCP,3469,0,connection,1
2026-02-17T03:54:48.393121,179.77.195.40,192.168.1.6,80,TCP,1065,0,connection,1
2026-02-16T17:37:49.336055,192.168.1.40,219.192.84.43,6379,TCP,10108,0,connection,0
2026-02-17T13:49:29.393121,158.248.110.48,192.168.1.3,80,TCP,4777,0,connection,1
2026-02-17T02:57:19.393121,144.247.30.207,192.168.1.4,80,TCP,602,0,connection,1
2026-02-17T04:51:44.393121,121.55.40.114,192.168.1.4,80,TCP,747,0,connection,1
2026-02-16T16:06:28.336055,192.168.1.45,24.68.192.14,3306,TCP,37520,0,connection,0
2026-02-17T14:36:19.336055,192.168.1.44,81.204.169.217,53,ICMP,42535,0,connection,0
2026-02-17T08:15:11.393121,174.144.248.184,192.168.1.7,57090,TCP,484,0,connection,1
2026-02-17T09:05:51.393121,177.39.150.79,192.168.1.6,80,TCP,3079,0,connection,1
2026-02-17T10:30:23.393121,174.18.70.116,192.168.1.2,80,TCP,1986,0,connection,1
2026-02-17T10:06:59.336055,192.168.1.11,178.104.59.160,443,UDP,30806,0,connection,0
2026-02-17T07:02:22.393121,111.22.19.38,192.168.1.4,22,TCP,965,1,auth_attempt,1
2026-02-17T11:19:18.393121,121.55.40.114,192.168.1.2,80,TCP,4113,0,connection,1
2026-02-17T11:07:54.336055,192.168.1.6,46.179.20.68,6379,ICMP,43533,0,connection,0
2026-02-17T05:59:54.393121,111.22.19.38,192.168.1.8,39709,TCP,278,0,connection,1
2026-02-17T14:14:03.393121,179.77.195.40,192.168.1.9,80,TCP,3399,0,connection,1
2026-02-17T04:50:49.393121,121.55.40.114,192.168.1.4,80,TCP,544,0,connection,1
2026-02-17T13:49:33.393121,158.248.110.48,192.168.1.3,80,TCP,414,0,connection,1
2026-02-17T04:37:17.393121,179.77.195.40,192.168.1.9,80,TCP,4909,0,connection,1
2026-02-17T11:25:58.393121,134.52.166.232,192.168.1.6,80,TCP,3543,0,connection,1
2026-02-17T04:36:54.393121,179.77.195.40,192.168.1.9,80,TCP,2868,0,connection,1
2026-02-16T18:26:10.336055,192.168.1.10,7.207.231.57,53,ICMP,28313,0,connection,0
2026-02-17T12:38:32.393121,158.248.110.48,192.168.1.5,80,TCP,542,0,connection,1
2026-02-17T14:14:50.393121,179.77.195.40,192.168.1.9,80,TCP,3181,0,connection,1
2026-02-17T09:43:16.393121,66.43.28.185,192.168.1.8,80,TCP,691,0,connection,1
2026-02-17T13:49:18.393121,158.248.110.48,192.168.1.3,80,TCP,3607,0,connection,1
2026-02-17T07:24:58.336055,192.168.1.4,147.242.228.179,443,ICMP,25937,0,connection,0
2026-02-17T10:30:48.393121,174.18.70.116,192.168.1.2,80,TCP,4842,0,connection,1
2026-02-17T11:25:56.393121,134.52.166.232,192.168.1.6,80,TCP,1825,0,connection,1
2026-02-17T04:51:44.393121,121.55.40.114,192.168.1.4,80,TCP,4459,0,connection,1
2026-02-17T09:43:09.393121,66.43.28.185,192.168.1.8,80,TCP,2447,0,connection,1
2026-02-17T05:43:16.393121,134.52.166.232,192.168.1.5,55158,TCP,465,0,connection,1
2026-02-17T03:04:13.393121,134.52.166.232,192.168.1.5,80,TCP,3355,0,connection,1
2026-02-17T11:43:37.393121,177.39.150.79,192.168.1.6,21719,TCP,380,0,connection,1
2026-02-17T13:17:20.393121,144.247.30.207,192.168.1.6,80,TCP,3930,0,connection,1
2026-02-17T04:08:19.393121,174.18.70.116,192.168.1.8,22,TCP,587,1,auth_attempt,1
2026-02-17T14:14:37.393121,179.77.195.40,192.168.1.9,80,TCP,4899,0,connection,1
2026-02-17T03:03:25.393121,50.193.246.67,192.168.1.6,80,TCP,4154,0,connection,1
2026-02-17T12:25:03.393121,162.54.240.134,192.168.1.8,80,TCP,501,0,connection,1
2026-02-17T02:57:19.393121,144.247.30.207,192.168.1.4,80,TCP,630,0,connection,1
2026-02-17T01:53:08.336055,192.168.1.49,109.9.5.132,80,ICMP,28977,0,connection,0
2026-02-17T09:43:41.393121,66.43.28.185,192.168.1.8,80,TCP,2259,0,connection,1
2026-02-17T09:11:12.336055,192.168.1.36,49.53.217.151,25,ICMP,29136,0,connection,0
2026-02-17T11:22:19.336055,192.168.1.7,74.87.118.227,6379,TCP,5638,0,connection,0
2026-02-17T05:34:46.393121,104.3.117.92,192.168.1.6,38760,TCP,405,0,connection,1
2026-02-17T02:46:58.336055,192.168.1.27,117.152.251.51,143,ICMP,33620,0,connection,0
2026-02-17T13:49:52.393121,158.248.110.48,192.168.1.3,80,TCP,4272,0,connection,1
2026-02-17T09:43:22.393121,66.43.28.185,192.168.1.8,80,TCP,4203,0,connection,1
2026-02-17T10:53:57.336055,192.168.1.9,147.242.228.179,993,UDP,31235,0,connection,0
2026-02-17T11:25:33.393121,134.52.166.232,192.168.1.6,80,TCP,3171,0,connection,1
2026-02-17T09:43:07.393121,66.43.28.185,192.168.1.8,80,TCP,4423,0,connection,1
2026-02-17T12:38:36.393121,158.248.110.48,192.168.1.5,80,TCP,4528,0,connection,1
2026-02-16T18:46:45.336055,192.168.1.31,7.175.189.32,22,ICMP,33225,0,connection,0
2026-02-17T03:01:08.393121,121.55.40.114,192.168.1.9,60992,TCP,143,0,connection,1
2026-02-17T04:57:58.393121,69.88.158.132,192.168.1.4,31842,TCP,350,0,connection,1
2026-02-17T12:37:58.393121,158.248.110.48,192.168.1.5,80,TCP,4491,0,connection,1
2026-02-17T10:54:17.393121,121.55.40.114,192.168.1.5,22,TCP,701,1,auth_attempt,1
2026-02-16T16:11:17.336055,192.168.1.46,153.23.30.59,22,UDP,40153,0,connection,0
2026-02-17T01:58:00.336055,192.168.1.33,198.162.154.46,143,UDP,8316,0,connection,0
2026-02-17T05:01:53.393121,162.54.240.134,192.168.1.7,80,TCP,91,0,connection,1
2026-02-17T02:57:22.393121,144.247.30.207,192.168.1.4,80,TCP,1894,0,connection,1
2026-02-17T06:18:23.393121,50.193.246.67,192.168.1.7,80,TCP,2407,0,connection,1
2026-02-17T14:14:34.393121,179.77.195.40,192.168.1.9,80,TCP,2578,0,connection,1
2026-02-17T11:19:17.393121,121.55.40.114,192.168.1.2,80,TCP,757,0,connection,1
2026-02-16T20:38:39.336055,192.168.1.3,178.104.59.160,5432,ICMP,44386,0,connection,0
2026-02-17T08:03:43.393121,158.248.110.48,192.168.1.9,80,TCP,2220,0,connection,1
2026-02-17T12:38:46.393121,158.248.110.48,192.168.1.5,80,TCP,2592,0,connection,1
2026-02-17T05:42:52.393121,134.52.166.232,192.168.1.5,28202,TCP,119,0,connection,1
2026-02-17T11:22:50.393121,69.88.158.132,192.168.1.2,22,TCP,491,1,auth_attempt,1
2026-02-17T10:30:53.393121,174.18.70.116,192.168.1.2,80,TCP,1010,0,connection,1
2026-02-17T10:52:34.393121,198.163.100.124,192.168.1.5,80,TCP,3580,0,connection,1
2026-02-17T14:28:38.393121,66.43.28.185,192.168.1.3,23468,TCP,331,0,connection,1
2026-02-17T12:37:56.393121,158.248.110.48,192.168.1.5,80,TCP,4527,0,connection,1
2026-02-17T11:32:44.393121,60.140.137.107,192.168.1.4,53379,TCP,298,0,connection,1
2026-02-17T12:42:36.393121,60.140.137.107,192.168.1.8,22,TCP,213,1,auth_attempt,1
2026-02-17T11:21:37.336055,192.168.1.2,174.6.224.109,53,TCP,42556,0,connection,0
2026-02-17T10:53:12.393121,198.163.100.124,192.168.1.5,80,TCP,1063,0,connection,1
2026-02-17T04:43:27.393121,144.247.30.207,192.168.1.2,51087,TCP,481,0,connection,1
2026-02-16T21:14:18.336055,192.168.1.34,45.123.232.52,110,UDP,22778,0,connection,0
2026-02-17T12:37:59.393121,158.248.110.48,192.168.1.5,80,TCP,1173,0,connection,1
2026-02-17T12:11:12.393121,158.248.110.48,192.168.1.9,22,TCP,589,1,auth_attempt,1
2026-02-16T22:49:39.336055,192.168.1.8,97.154.249.150,443,ICMP,31934,0,connection,0
2026-02-17T05:58:19.393121,144.247.30.207,192.168.1.9,80,TCP,1872,0,connection,1
2026-02-17T05:43:40.336055,192.168.1.42,81.98.13.136,53,ICMP,46346,0,connection,0
2026-02-16T18:45:04.336055,192.168.1.14,174.6.224.109,25,TCP,40451,0,connection,0
2026-02-17T04:32:14.336055,192.168.1.25,54.254.210.125,25,ICMP,37508,0,connection,0
2026-02-17T10:25:26.393121,164.4.126.60,192.168.1.2,80,TCP,2231,0,connection,1
2026-02-16T18:15:04.336055,192.168.1.32,219.192.84.43,110,ICMP,43465,0,connection,0
2026-02-17T05:35:26.393121,104.3.117.92,192.168.1.6,26773,TCP,298,0,connection,1
2026-02-17T13:01:19.336055,192.168.1.26,72.174.197.108,25,ICMP,28165,0,connection,0
2026-02-17T04:24:31.393121,111.22.19.38,192.168.1.3,6934,TCP,240,0,connection,1
2026-02-17T13:03:46.393121,104.253.245.120,192.168.1.6,22,TCP,223,1,auth_attempt,1
2026-02-17T11:19:20.393121,121.55.40.114,192.168.1.2,80,TCP,3468,0,connection,1
2026-02-17T03:10:23.336055,192.168.1.29,192.49.144.58,993,UDP,46476,0,connection,0
2026-02-17T13:03:18.393121,104.253.245.120,192.168.1.6,22,TCP,610,1,auth_attempt,1
2026-02-17T11:22:58.393121,66.43.28.185,192.168.1.9,80,TCP,1807,0,connection,1
2026-02-17T03:02:57.393121,50.193.246.67,192.168.1.6,80,TCP,2778,0,connection,1
2026-02-16T18:56:07.336055,192.168.1.29,24.68.192.14,80,ICMP,4598,0,connection,0
2026-02-17T11:29:28.393121,174.18.70.116,192.168.1.3,9690,TCP,184,0,connection,1
2026-02-17T04:50:53.393121,121.55.40.114,192.168.1.4,80,TCP,1215,0,connection,1
2026-02-17T12:24:40.393121,162.54.240.134,192.168.1.8,80,TCP,4635,0,connection,1
2026-02-17T12:38:15.393121,158.248.110.48,192.168.1.5,80,TCP,2322,0,connection,1
2026-02-17T04:25:03.393121,111.22.19.38,192.168.1.3,54028,TCP,210,0,connection,1
2026-02-17T03:23:05.393121,162.54.240.134,192.168.1.4,80,TCP,2945,0,connection,1
2026-02-17T11:30:29.393121,158.248.110.48,192.168.1.2,51914,TCP,192,0,connection,1
2026-02-16T16:07:25.336055,192.168.1.31,120.125.223.158,443,UDP,1954,0,connection,0
2026-02-17T12:24:16.393121,162.54.240.134,192.168.1.8,80,TCP,217,0,connection,1
2026-02-17T14:14:33.393121,179.77.195.40,192.168.1.9,80,TCP,1965,0,connection,1
2026-02-17T13:49:04.393121,158.248.110.48,192.168.1.3,80,TCP,4642,0,connection,1
2026-02-17T09:43:10.393121,66.43.28.185,192.168.1.8,80,TCP,3246,0,connection,1
2026-02-17T03:37:30.393121,111.22.19.38,192.168.1.8,80,TCP,2712,0,connection,1
2026-02-17T05:58:04.393121,144.247.30.207,192.168.1.9,80,TCP,1091,0,connection,1
2026-02-17T14:14:30.393121,179.77.195.40,192.168.1.9,80,TCP,4858,0,connection,1
2026-02-17T12:24:38.393121,162.54.240.134,192.168.1.8,80,TCP,2579,0,connection,1
2026-02-17T00:28:52.336055,192.168.1.9,117.152.251.51,110,ICMP,35332,0,connection,0
2026-02-17T05:02:20.393121,162.54.240.134,192.168.1.7,80,TCP,3644,0,connection,1
2026-02-17T12:11:02.393121,158.248.110.48,192.168.1.9,22,TCP,887,1,auth_attempt,1
2026-02-17T14:28:59.393121,66.43.28.185,192.168.1.3,15611,TCP,265,0,connection,1
2026-02-17T11:19:38.393121,121.55.40.114,192.168.1.2,80,TCP,1260,0,connection,1
2026-02-17T09:43:12.393121,66.43.28.185,192.168.1.8,80,TCP,3184,0,connection,1
2026-02-17T08:39:19.393121,104.253.245.120,192.168.1.3,45773,TCP,108,0,connection,1
2026-02-17T03:54:45.393121,179.77.195.40,192.168.1.6,80,TCP,1500,0,connection,1
2026-02-17T13:09:26.336055,192.168.1.38,198.162.154.46,6379,UDP,711,0,connection,0
2026-02-17T04:46:58.393121,121.55.40.114,192.168.1.3,80,TCP,3273,0,connection,1
2026-02-17T06:18:58.393121,50.193.246.67,192.168.1.7,80,TCP,548,0,connection,1
2026-02-16T23:30:45.336055,192.168.1.15,141.129.114.233,53,ICMP,27732,0,connection,0
2026-02-17T12:38:01.393121,158.248.110.48,192.168.1.5,80,TCP,3909,0,connection,1
2026-02-17T12:24:49.393121,162.54.240.134,192.168.1.8,80,TCP,3814,0,connection,1
2026-02-17T03:37:33.393121,111.22.19.38,192.168.1.8,80,TCP,4510,0,connection,1
2026-02-17T12:23:40.393121,111.22.19.38,192.168.1.8,22,TCP,661,1,auth_attempt,1
2026-02-16T19:27:13.336055,192.168.1.17,118.45.37.235,25,TCP,31060,0,connection,0
2026-02-17T10:30:41.393121,174.18.70.116,192.168.1.2,80,TCP,1971,0,connection,1
2026-02-17T13:49:44.393121,158.248.110.48,192.168.1.3,80,TCP,4377,0,connection,1
2026-02-17T03:47:55.393121,121.55.40.114,192.168.1.9,80,TCP,2439,0,connection,1
2026-02-16T17:25:17.336055,192.168.1.34,113.139.252.139,3306,TCP,39287,0,connection,0
2026-02-17T02:30:31.336055,192.168.1.12,46.15.49.0,995,ICMP,22876,0,connection,0
2026-02-17T10:52:37.393121,198.163.100.124,192.168.1.5,80,TCP,1495,0,connection,1
2026-02-17T06:18:44.393121,50.193.246.67,192.168.1.7,80,TCP,4379,0,connection,1
2026-02-17T03:54:01.393121,179.77.195.40,192.168.1.6,80,TCP,3136,0,connection,1
2026-02-17T11:07:54.393121,144.247.30.207,192.168.1.5,8812,TCP,409,0,connection,1
2026-02-17T10:13:37.393121,111.22.19.38,192.168.1.8,4949,TCP,486,0,connection,1
2026-02-16T22:21:03.336055,192.168.1.17,163.130.157.0,22,TCP,16285,0,connection,0
2026-02-17T12:24:33.393121,162.54.240.134,192.168.1.8,80,TCP,517,0,connection,1
2026-02-17T13:49:17.393121,158.248.110.48,192.168.1.3,80,TCP,4462,0,connection,1
2026-02-17T09:32:41.393121,144.247.30.207,192.168.1.2,22,TCP,323,1,auth_attempt,1
2026-02-17T02:57:13.393121,144.247.30.207,192.168.1.4,80,TCP,500,0,connection,1
2026-02-17T03:36:50.393121,111.22.19.38,192.168.1.8,80,TCP,3306,0,connection,1
2026-02-17T11:15:39.393121,164.4.126.60,192.168.1.5,80,TCP,247,0,connection,1
2026-02-17T04:51:41.393121,121.55.40.114,192.168.1.4,80,TCP,2410,0,connection,1
2026-02-17T03:03:09.393121,50.193.246.67,192.168.1.6,80,TCP,289,0,connection,1
2026-02-17T03:03:20.393121,134.52.166.232,192.168.1.5,80,TCP,3437,0,connection,1
2026-02-17T04:27:18.336055,192.168.1.31,105.218.96.209,53,ICMP,4751,0,connection,0
2026-02-17T11:31:54.393121,60.140.137.107,192.168.1.4,23891,TCP,387,0,connection,1
2026-02-17T00:44:11.336055,192.168.1.5,36.188.249.173,993,ICMP,46006,0,connection,0
2026-02-17T04:43:42.393121,144.247.30.207,192.168.1.2,34111,TCP,389,0,connection,1
2026-02-17T05:57:42.393121,144.247.30.207,192.168.1.9,80,TCP,3502,0,connection,1
2026-02-17T05:58:28.393121,144.247.30.207,192.168.1.9,80,TCP,230,0,connection,1
2026-02-17T10:25:23.393121,164.4.126.60,192.168.1.2,80,TCP,2248,0,connection,1
2026-02-17T03:37:25.393121,111.22.19.38,192.168.1.8,80,TCP,426,0,connection,1
2026-02-16T16:07:48.336055,192.168.1.31,153.23.30.59,143,UDP,15371,0,connection,0
2026-02-17T14:28:33.393121,66.43.28.185,192.168.1.3,47527,TCP,267,0,connection,1
2026-02-17T06:12:55.336055,192.168.1.11,118.45.37.235,6379,ICMP,29943,0,connection,0
2026-02-17T11:01:06.336055,192.168.1.33,147.242.228.179,6379,TCP,32626,0,connection,0
2026-02-16T16:47:35.336055,192.168.1.17,113.139.252.139,143,UDP,14827,0,connection,0
